ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197356145463,0.0489,0.0997,0.0150,RECOVER,512,204,0,3388,3.19,1.060
3197356146521,0.0409,0.0798,0.0149,RECOVER,512,204,0,3389,2.55,1.060
3197356147580,0.0345,0.0638,0.0149,RECOVER,512,204,0,3390,2.04,1.060
3197356148640,0.0994,0.2261,0.0149,RECOVER,512,204,0,3391,7.23,1.060
3197356149702,0.0813,0.1809,0.0150,RECOVER,512,204,0,3392,5.79,1.060
3197356150761,0.0668,0.1447,0.0150,RECOVER,512,204,0,3393,4.63,1.060
3197356151820,0.0553,0.1157,0.0149,RECOVER,512,204,0,3394,3.70,1.060
3197356152880,0.0460,0.0926,0.0149,RECOVER,512,204,0,3395,2.96,1.060
3197356153939,0.0386,0.0741,0.0149,RECOVER,512,204,0,3396,2.37,1.060
3197356154999,0.0327,0.0593,0.0149,RECOVER,512,204,0,3397,1.90,1.060
3197356156061,0.0280,0.0474,0.0150,RECOVER,512,204,0,3398,1.52,1.060
3197356157120,0.0241,0.0379,0.0150,RECOVER,512,204,0,3399,1.21,1.060
3197356158179,0.0211,0.0303,0.0150,RECOVER,512,204,0,3400,0.97,1.060
3197356159269,0.0591,0.1243,0.0157,RECOVER,512,204,0,3401,3.98,1.063
3197356160329,0.1241,0.2869,0.0156,RECOVER,512,204,0,3402,9.18,1.063
3197356161389,0.1012,0.2295,0.0156,RECOVER,512,204,0,3403,7.35,1.062
3197356162452,0.0828,0.1836,0.0156,RECOVER,512,204,0,3404,5.88,1.062
3197356163512,0.0681,0.1469,0.0155,RECOVER,512,204,0,3405,4.70,1.062
3197356164570,0.0563,0.1175,0.0154,RECOVER,512,204,0,3406,3.76,1.062
3197356165629,0.0843,0.1878,0.0154,RECOVER,512,204,0,3407,6.01,1.061
3197356166689,0.0693,0.1502,0.0153,RECOVER,512,204,0,3408,4.81,1.061
3197356167750,0.0573,0.1202,0.0153,RECOVER,512,204,0,3409,3.85,1.061
3197356168809,0.0476,0.0961,0.0153,RECOVER,512,204,0,3410,3.08,1.061
3197356169870,0.0399,0.0769,0.0152,RECOVER,512,204,0,3411,2.46,1.061
3197356170930,0.0338,0.0615,0.0152,RECOVER,512,204,0,3412,1.97,1.061
3197356171989,0.0288,0.0492,0.0152,RECOVER,512,204,0,3413,1.58,1.061
3197356173049,0.0524,0.1081,0.0152,RECOVER,512,204,0,3414,3.46,1.061
3197356174112,0.0437,0.0865,0.0152,RECOVER,512,204,0,3415,2.77,1.061
3197356175172,0.0368,0.0692,0.0152,RECOVER,512,204,0,3416,2.21,1.061
3197356176231,0.0312,0.0554,0.0152,RECOVER,512,204,0,3417,1.77,1.061
3197356177290,0.0268,0.0443,0.0151,RECOVER,512,204,0,3418,1.42,1.060
3197356178350,0.0232,0.0354,0.0151,RECOVER,512,204,0,3419,1.13,1.060
3197356179409,0.0204,0.0283,0.0151,RECOVER,512,204,0,3420,0.91,1.060
3197356180468,0.0181,0.0227,0.0150,RECOVER,512,204,0,3421,0.73,1.060
3197356181527,0.0163,0.0181,0.0150,RECOVER,512,204,0,3422,0.58,1.060
3197356182587,0.0148,0.0145,0.0150,RECOVER,512,204,0,3423,0.46,1.060
3197356183646,0.0136,0.0116,0.0150,RECOVER,512,204,0,3424,0.37,1.060
3197356184706,0.0127,0.0093,0.0150,RECOVER,512,204,0,3425,0.30,1.060
3197356185766,0.0120,0.0074,0.0150,RECOVER,512,204,0,3426,0.24,1.060
3197356186827,0.0114,0.0059,0.0150,RECOVER,512,204,0,3427,0.19,1.060
3197356187885,0.0734,0.1610,0.0150,RECOVER,512,204,0,3428,5.15,1.060
3197356188945,0.0605,0.1288,0.0150,RECOVER,512,204,0,3429,4.12,1.060
3197356190005,0.1277,0.2968,0.0150,RECOVER,512,204,0,3430,9.50,1.060
3197356191071,0.1040,0.2374,0.0151,RECOVER,512,204,0,3431,7.60,1.060
3197356192131,0.0851,0.1899,0.0151,RECOVER,512,204,0,3432,6.08,1.060
3197356193191,0.0698,0.1520,0.0151,RECOVER,512,204,0,3433,4.86,1.060
3197356194250,0.0577,0.1216,0.0151,RECOVER,512,204,0,3434,3.89,1.060
3197356195314,0.0480,0.0973,0.0152,RECOVER,512,204,0,3435,3.11,1.061
3197356196374,0.0402,0.0778,0.0151,RECOVER,512,204,0,3436,2.49,1.061
3197356197435,0.0340,0.0622,0.0151,RECOVER,512,204,0,3437,1.99,1.061
3197356198496,0.0290,0.0498,0.0152,RECOVER,512,204,0,3438,1.59,1.061
3197356199557,0.0250,0.0398,0.0152,RECOVER,512,204,0,3439,1.27,1.061
3197356200616,0.0218,0.0319,0.0151,RECOVER,512,204,0,3440,1.02,1.061
3197356201675,0.0193,0.0255,0.0151,RECOVER,512,204,0,3441,0.82,1.060
3197356202734,0.0172,0.0204,0.0150,RECOVER,512,204,0,3442,0.65,1.060
3197356203792,0.0155,0.0163,0.0150,RECOVER,512,204,0,3443,0.52,1.060
3197356204853,0.0142,0.0131,0.0150,RECOVER,512,204,0,3444,0.42,1.060
3197356205912,0.0732,0.1604,0.0150,RECOVER,512,204,0,3445,5.13,1.060
3197356206971,0.0603,0.1284,0.0150,RECOVER,512,204,0,3446,4.11,1.060
3197356208007,0.0497,0.1027,0.0144,RECOVER,512,204,0,3447,3.29,1.058
3197356209066,0.1215,0.2821,0.0144,RECOVER,512,204,0,3448,9.03,1.058
3197356210127,0.1190,0.2757,0.0145,RECOVER,512,204,0,3449,8.82,1.058
3197356211188,0.0970,0.2206,0.0146,RECOVER,512,204,0,3450,7.06,1.058
3197356212248,0.0793,0.1765,0.0146,RECOVER,512,204,0,3451,5.65,1.058
3197356213313,0.0653,0.1412,0.0148,RECOVER,512,204,0,3452,4.52,1.059
3197356214373,0.0541,0.1129,0.0148,RECOVER,512,204,0,3453,3.61,1.059
3197356215432,0.0450,0.0903,0.0148,RECOVER,512,204,0,3454,2.89,1.059
3197356216492,0.0378,0.0723,0.0148,RECOVER,512,204,0,3455,2.31,1.059
3197356217552,0.0320,0.0578,0.0148,RECOVER,512,204,0,3456,1.85,1.059
3197356218612,0.0274,0.0463,0.0149,RECOVER,512,204,0,3457,1.48,1.059
3197356219672,0.0237,0.0370,0.0149,RECOVER,512,204,0,3458,1.18,1.059
3197356220732,0.0208,0.0296,0.0149,RECOVER,512,204,0,3459,0.95,1.060
3197356221791,0.0184,0.0237,0.0149,RECOVER,512,204,0,3460,0.76,1.059
3197356222881,0.0170,0.0189,0.0156,RECOVER,512,204,0,3461,0.61,1.063
3197356223941,0.0154,0.0152,0.0156,RECOVER,512,204,0,3462,0.49,1.062
3197356225001,0.0142,0.0121,0.0155,RECOVER,512,204,0,3463,0.39,1.062
3197356226066,0.0657,0.1410,0.0156,RECOVER,512,204,0,3464,4.51,1.062
3197356227126,0.0544,0.1128,0.0155,RECOVER,512,204,0,3465,3.61,1.062
3197356228185,0.1254,0.2902,0.0155,RECOVER,512,204,0,3466,9.29,1.062
3197356229247,0.1721,0.4072,0.0155,RECOVER,512,204,0,3466,13.03,1.062
3197356230312,0.1396,0.3257,0.0155,RECOVER,512,204,0,3467,10.42,1.062
3197356231371,0.1135,0.2606,0.0155,RECOVER,512,204,0,3468,8.34,1.062
3197356232432,0.0926,0.2085,0.0154,RECOVER,512,204,0,3469,6.67,1.062
3197356233493,0.0760,0.1668,0.0154,RECOVER,512,204,0,3470,5.34,1.062
3197356234553,0.0626,0.1334,0.0154,RECOVER,512,204,0,3471,4.27,1.061
3197356235613,0.0519,0.1067,0.0153,RECOVER,512,204,0,3472,3.42,1.061
3197356236673,0.0433,0.0854,0.0153,RECOVER,512,204,0,3473,2.73,1.061
3197356237735,0.0365,0.0683,0.0153,RECOVER,512,204,0,3474,2.19,1.061
3197356238796,0.0310,0.0546,0.0153,RECOVER,512,204,0,3475,1.75,1.061
3197356239855,0.0266,0.0437,0.0153,RECOVER,512,204,0,3476,1.40,1.061
3197356240915,0.0231,0.0350,0.0152,RECOVER,512,204,0,3477,1.12,1.061
3197356241975,0.0203,0.0280,0.0152,RECOVER,512,204,0,3478,0.90,1.061
3197356243033,0.0180,0.0224,0.0151,RECOVER,512,204,0,3479,0.72,1.061
3197356244092,0.0162,0.0179,0.0151,RECOVER,512,204,0,3480,0.57,1.060
3197356245151,0.0148,0.0143,0.0151,RECOVER,512,204,0,3481,0.46,1.060
3197356246213,0.0137,0.0115,0.0151,RECOVER,512,204,0,3482,0.37,1.060
3197356247274,0.0127,0.0092,0.0151,RECOVER,512,204,0,3483,0.29,1.061
3197356248336,0.0870,0.1948,0.0152,RECOVER,512,204,0,3484,6.23,1.061
3197356249402,0.1415,0.3309,0.0153,RECOVER,512,204,0,3485,10.59,1.061
3197356250463,0.1150,0.2647,0.0153,RECOVER,512,204,0,3486,8.47,1.061
3197356251521,0.0938,0.2118,0.0152,RECOVER,512,204,0,3487,6.78,1.061
3197356252580,0.0769,0.1694,0.0152,RECOVER,512,204,0,3488,5.42,1.061
3197356253638,0.0633,0.1355,0.0151,RECOVER,512,204,0,3489,4.34,1.060
3197356254696,0.0524,0.1084,0.0150,RECOVER,512,204,0,3490,3.47,1.060
3197356255755,0.0437,0.0867,0.0150,RECOVER,512,204,0,3491,2.78,1.060
3197356256814,0.0367,0.0694,0.0150,RECOVER,512,204,0,3492,2.22,1.060
3197356257872,0.0312,0.0555,0.0149,RECOVER,512,204,0,3493,1.78,1.060
3197356258932,0.0267,0.0444,0.0149,RECOVER,512,204,0,3494,1.42,1.060
3197356259992,0.0232,0.0355,0.0149,RECOVER,512,204,0,3495,1.14,1.060
3197356261051,0.0203,0.0284,0.0149,RECOVER,512,204,0,3496,0.91,1.060
3197356262110,0.0180,0.0227,0.0149,RECOVER,512,204,0,3497,0.73,1.060
3197356263168,0.0162,0.0182,0.0149,RECOVER,512,204,0,3498,0.58,1.059
3197356264226,0.0147,0.0146,0.0148,RECOVER,512,204,0,3499,0.47,1.059
3197356265289,0.0136,0.0116,0.0149,RECOVER,512,204,0,3500,0.37,1.060
3197356266350,0.0127,0.0093,0.0149,RECOVER,512,204,0,3501,0.30,1.060
3197356267408,0.0119,0.0075,0.0149,RECOVER,512,204,0,3502,0.24,1.060
3197356268466,0.0113,0.0060,0.0149,RECOVER,512,204,0,3503,0.19,1.059
3197356269524,0.0108,0.0048,0.0148,RECOVER,512,204,0,3504,0.15,1.059
3197356270582,0.0104,0.0038,0.0148,RECOVER,512,204,0,3505,0.12,1.059
3197356271641,0.0101,0.0031,0.0148,RECOVER,512,204,0,3506,0.10,1.059
3197356272700,0.0098,0.0024,0.0148,RECOVER,512,204,0,3507,0.08,1.059
3197356273759,0.0896,0.2020,0.0148,RECOVER,512,204,0,3508,6.46,1.059
3197356274821,0.1510,0.3553,0.0148,RECOVER,512,204,0,3508,11.37,1.059
3197356275882,0.1226,0.2842,0.0149,RECOVER,512,204,0,3509,9.10,1.060
3197356276941,0.0999,0.2274,0.0149,RECOVER,512,204,0,3510,7.28,1.060
3197356278000,0.0817,0.1819,0.0149,RECOVER,512,204,0,3511,5.82,1.059
3197356279059,0.0671,0.1455,0.0149,RECOVER,512,204,0,3512,4.66,1.059
3197356280119,0.0555,0.1164,0.0149,RECOVER,512,204,0,3513,3.73,1.059
3197356281179,0.0662,0.1431,0.0149,RECOVER,512,204,0,3514,4.58,1.060
3197356282240,0.0548,0.1145,0.0149,RECOVER,512,204,0,3515,3.66,1.060
3197356283298,0.0456,0.0916,0.0149,RECOVER,512,204,0,3516,2.93,1.060
3197356284357,0.0382,0.0733,0.0149,RECOVER,512,204,0,3517,2.35,1.059
3197356285447,0.0328,0.0586,0.0156,RECOVER,512,204,0,3518,1.88,1.063
3197356286506,0.0281,0.0469,0.0156,RECOVER,512,204,0,3519,1.50,1.062
3197356287565,0.0243,0.0375,0.0155,RECOVER,512,204,0,3520,1.20,1.062
3197356288623,0.0212,0.0300,0.0154,RECOVER,512,204,0,3521,0.96,1.062
3197356289683,0.0388,0.0740,0.0153,RECOVER,512,204,0,3522,2.37,1.061
3197356290741,0.0328,0.0592,0.0153,RECOVER,512,204,0,3523,1.89,1.061
3197356291800,0.0281,0.0474,0.0152,RECOVER,512,204,0,3524,1.52,1.061
3197356292858,0.0242,0.0379,0.0151,RECOVER,512,204,0,3525,1.21,1.061
3197356293916,0.0987,0.2241,0.0151,RECOVER,512,204,0,3526,7.17,1.060
3197356294977,0.1183,0.2730,0.0151,RECOVER,512,204,0,3527,8.74,1.060
3197356296010,0.0960,0.2184,0.0144,RECOVER,512,204,0,3528,6.99,1.058
3197356297070,0.0786,0.1747,0.0145,RECOVER,512,204,0,3529,5.59,1.058
3197356298130,0.0646,0.1398,0.0145,RECOVER,512,204,0,3530,4.47,1.058
3197356299190,0.0535,0.1118,0.0146,RECOVER,512,204,0,3531,3.58,1.058
3197356300251,0.0446,0.0895,0.0146,RECOVER,512,204,0,3532,2.86,1.059
3197356301315,0.0375,0.0716,0.0148,RECOVER,512,204,0,3533,2.29,1.059
3197356302376,0.0318,0.0573,0.0148,RECOVER,512,204,0,3534,1.83,1.059
3197356303435,0.0272,0.0458,0.0148,RECOVER,512,204,0,3535,1.47,1.059
3197356304494,0.0235,0.0366,0.0148,RECOVER,512,204,0,3536,1.17,1.059
3197356305552,0.0206,0.0293,0.0148,RECOVER,512,204,0,3537,0.94,1.059
3197356306611,0.0182,0.0235,0.0148,RECOVER,512,204,0,3538,0.75,1.059
3197356307672,0.0164,0.0188,0.0148,RECOVER,512,204,0,3539,0.60,1.059
3197356308732,0.0874,0.1963,0.0148,RECOVER,512,204,0,3540,6.28,1.059
3197356309791,0.1117,0.2570,0.0148,RECOVER,512,204,0,3541,8.22,1.059
3197356310850,0.0911,0.2056,0.0148,RECOVER,512,204,0,3542,6.58,1.059
3197356311910,0.0747,0.1645,0.0148,RECOVER,512,204,0,3543,5.26,1.059
3197356312972,0.0616,0.1316,0.0149,RECOVER,512,204,0,3544,4.21,1.060
3197356314032,0.0511,0.1053,0.0149,RECOVER,512,204,0,3545,3.37,1.060
3197356315091,0.0426,0.0842,0.0149,RECOVER,512,204,0,3546,2.69,1.060
3197356316150,0.0359,0.0674,0.0149,RECOVER,512,204,0,3547,2.16,1.060
3197356317208,0.0305,0.0539,0.0149,RECOVER,512,204,0,3548,1.72,1.059
3197356318268,0.0262,0.0431,0.0149,RECOVER,512,204,0,3549,1.38,1.059
3197356319326,0.0227,0.0345,0.0148,RECOVER,512,204,0,3550,1.10,1.059
3197356320385,0.0199,0.0276,0.0148,RECOVER,512,204,0,3551,0.88,1.059
3197356321444,0.0177,0.0221,0.0148,RECOVER,512,204,0,3552,0.71,1.059
3197356322505,0.0160,0.0177,0.0149,RECOVER,512,204,0,3553,0.57,1.059
3197356323564,0.0146,0.0141,0.0148,RECOVER,512,204,0,3554,0.45,1.059
3197356324623,0.0134,0.0113,0.0148,RECOVER,512,204,0,3555,0.36,1.059
3197356325682,0.0125,0.0090,0.0148,RECOVER,512,204,0,3556,0.29,1.059
3197356326740,0.0118,0.0072,0.0148,RECOVER,512,204,0,3557,0.23,1.059
3197356327798,0.0112,0.0058,0.0148,RECOVER,512,204,0,3558,0.19,1.059
3197356328858,0.0107,0.0046,0.0148,RECOVER,512,204,0,3559,0.15,1.059
3197356329917,0.0103,0.0037,0.0148,RECOVER,512,204,0,3560,0.12,1.059
3197356330976,0.0100,0.0030,0.0148,RECOVER,512,204,0,3561,0.09,1.059
3197356332010,0.0094,0.0024,0.0142,RECOVER,512,204,0,3562,0.08,1.057
3197356333068,0.0093,0.0019,0.0142,RECOVER,512,204,0,3563,0.06,1.057
3197356334129,0.0917,0.2078,0.0143,RECOVER,512,204,0,3564,6.65,1.057
3197356335189,0.1101,0.2537,0.0144,RECOVER,512,204,0,3565,8.12,1.057
3197356336248,0.0898,0.2030,0.0144,RECOVER,512,204,0,3566,6.50,1.058
3197356337310,0.0737,0.1624,0.0145,RECOVER,512,204,0,3567,5.20,1.058
3197356338368,0.0607,0.1299,0.0145,RECOVER,512,204,0,3568,4.16,1.058
3197356339426,0.0503,0.1039,0.0145,RECOVER,512,204,0,3569,3.33,1.058
3197356340486,0.0420,0.0831,0.0145,RECOVER,512,204,0,3570,2.66,1.058
3197356341544,0.0353,0.0665,0.0146,RECOVER,512,204,0,3571,2.13,1.058
3197356342603,0.0300,0.0532,0.0146,RECOVER,512,204,0,3572,1.70,1.058
3197356343662,0.0258,0.0426,0.0146,RECOVER,512,204,0,3573,1.36,1.058
3197356344720,0.0224,0.0341,0.0146,RECOVER,512,204,0,3574,1.09,1.058
3197356345780,0.0697,0.1522,0.0146,RECOVER,512,204,0,3575,4.87,1.058
3197356346839,0.0575,0.1218,0.0146,RECOVER,512,204,0,3576,3.90,1.059
3197356347929,0.0482,0.0974,0.0154,RECOVER,512,204,0,3577,3.12,1.062
3197356348991,0.1029,0.2342,0.0154,RECOVER,512,204,0,3578,7.49,1.062
3197356350050,0.1142,0.2624,0.0154,RECOVER,512,204,0,3579,8.40,1.061
3197356351109,0.0931,0.2099,0.0153,RECOVER,512,204,0,3580,6.72,1.061
3197356352168,0.0763,0.1679,0.0153,RECOVER,512,204,0,3581,5.37,1.061
3197356353228,0.0629,0.1343,0.0152,RECOVER,512,204,0,3582,4.30,1.061
3197356354286,0.0521,0.1075,0.0151,RECOVER,512,204,0,3583,3.44,1.061
3197356355348,0.0435,0.0860,0.0152,RECOVER,512,204,0,3584,2.75,1.061
3197356356409,0.0366,0.0688,0.0152,RECOVER,512,204,0,3585,2.20,1.061
3197356357469,0.0411,0.0800,0.0152,RECOVER,512,204,0,3586,2.56,1.061
3197356358530,0.0347,0.0640,0.0152,RECOVER,512,204,0,3587,2.05,1.061
3197356359589,0.0296,0.0512,0.0151,RECOVER,512,204,0,3588,1.64,1.061
3197356360648,0.0454,0.0910,0.0151,RECOVER,512,204,0,3589,2.91,1.060
3197356361706,0.0381,0.0728,0.0150,RECOVER,512,204,0,3590,2.33,1.060
3197356362764,0.0323,0.0582,0.0150,RECOVER,512,204,0,3591,1.86,1.060
3197356363822,0.0276,0.0466,0.0149,RECOVER,512,204,0,3592,1.49,1.060
3197356364880,0.0238,0.0373,0.0149,RECOVER,512,204,0,3593,1.19,1.060
3197356365939,0.0208,0.0298,0.0149,RECOVER,512,204,0,3594,0.95,1.060
3197356366997,0.0184,0.0238,0.0148,RECOVER,512,204,0,3595,0.76,1.059
3197356368008,0.0158,0.0191,0.0136,RECOVER,512,204,0,3596,0.61,1.055
3197356369067,0.0143,0.0153,0.0137,RECOVER,512,204,0,3597,0.49,1.055
3197356370125,0.0132,0.0122,0.0138,RECOVER,512,204,0,3598,0.39,1.055
3197356371183,0.0122,0.0098,0.0139,RECOVER,512,204,0,3599,0.31,1.056
3197356372241,0.0115,0.0078,0.0139,RECOVER,512,204,0,3600,0.25,1.056
3197356373310,0.0936,0.2125,0.0143,RECOVER,512,204,0,3601,6.80,1.057
3197356374371,0.1066,0.2450,0.0144,RECOVER,512,204,0,3602,7.84,1.058
3197356375432,0.0871,0.1960,0.0145,RECOVER,512,204,0,3603,6.27,1.058
3197356376491,0.0714,0.1568,0.0145,RECOVER,512,204,0,3604,5.02,1.058
3197356377550,0.0589,0.1254,0.0145,RECOVER,512,204,0,3605,4.01,1.058
3197356378609,0.0489,0.1004,0.0145,RECOVER,512,204,0,3606,3.21,1.058
3197356379667,0.0408,0.0803,0.0145,RECOVER,512,204,0,3607,2.57,1.058
3197356380726,0.0544,0.1142,0.0145,RECOVER,512,204,0,3608,3.66,1.058
3197356381785,0.0453,0.0914,0.0146,RECOVER,512,204,0,3609,2.92,1.058
3197356382843,0.0380,0.0731,0.0146,RECOVER,512,204,0,3610,2.34,1.058
3197356383902,0.0321,0.0585,0.0146,RECOVER,512,204,0,3611,1.87,1.058
3197356384960,0.0275,0.0468,0.0146,RECOVER,512,204,0,3612,1.50,1.058
3197356386018,0.0237,0.0374,0.0146,RECOVER,512,204,0,3613,1.20,1.058
3197356387075,0.0207,0.0299,0.0146,RECOVER,512,204,0,3614,0.96,1.058
3197356388134,0.0183,0.0240,0.0146,RECOVER,512,204,0,3615,0.77,1.058
3197356389192,0.0164,0.0192,0.0146,RECOVER,512,204,0,3616,0.61,1.058
3197356390251,0.0149,0.0153,0.0146,RECOVER,512,204,0,3617,0.49,1.058
3197356391311,0.0137,0.0123,0.0146,RECOVER,512,204,0,3618,0.39,1.058
3197356392370,0.0127,0.0098,0.0146,RECOVER,512,204,0,3619,0.31,1.058
3197356393430,0.0919,0.2078,0.0147,RECOVER,512,204,0,3620,6.65,1.059
3197356394488,0.1528,0.3600,0.0147,RECOVER,512,204,0,3620,11.52,1.059
3197356395549,0.1365,0.3193,0.0147,RECOVER,512,204,0,3621,10.22,1.059
3197356396608,0.1110,0.2554,0.0147,RECOVER,512,204,0,3622,8.17,1.059
3197356397667,0.0906,0.2043,0.0147,RECOVER,512,204,0,3623,6.54,1.059
3197356398725,0.0742,0.1635,0.0147,RECOVER,512,204,0,3624,5.23,1.059
3197356399784,0.0611,0.1308,0.0147,RECOVER,512,204,0,3625,4.18,1.059
3197356400841,0.0506,0.1046,0.0147,RECOVER,512,204,0,3626,3.35,1.059
3197356401900,0.0423,0.0837,0.0147,RECOVER,512,204,0,3627,2.68,1.059
3197356402958,0.0356,0.0670,0.0147,RECOVER,512,204,0,3628,2.14,1.059
3197356404010,0.0301,0.0536,0.0145,RECOVER,512,204,0,3629,1.71,1.058
3197356405068,0.0258,0.0429,0.0145,RECOVER,512,204,0,3630,1.37,1.058
3197356406127,0.0224,0.0343,0.0145,RECOVER,512,204,0,3631,1.10,1.058
3197356407185,0.0197,0.0274,0.0145,RECOVER,512,204,0,3632,0.88,1.058
3197356408244,0.0975,0.2219,0.0145,RECOVER,512,204,0,3633,7.10,1.058
3197356409308,0.1498,0.3526,0.0147,RECOVER,512,204,0,3634,11.28,1.059
3197356410368,0.1216,0.2820,0.0147,RECOVER,512,204,0,3635,9.03,1.059
3197356411457,0.0995,0.2256,0.0155,RECOVER,512,204,0,3636,7.22,1.062
3197356412516,0.0814,0.1805,0.0154,RECOVER,512,204,0,3637,5.78,1.062
3197356413576,0.0670,0.1444,0.0154,RECOVER,512,204,0,3638,4.62,1.061
3197356414635,0.0554,0.1155,0.0153,RECOVER,512,204,0,3639,3.70,1.061
3197356415693,0.0461,0.0924,0.0152,RECOVER,512,204,0,3640,2.96,1.061
3197356416752,0.0387,0.0739,0.0152,RECOVER,512,204,0,3641,2.37,1.061
3197356417810,0.0327,0.0591,0.0151,RECOVER,512,204,0,3642,1.89,1.060
3197356418869,0.0280,0.0473,0.0151,RECOVER,512,204,0,3643,1.51,1.060
3197356419927,0.0241,0.0379,0.0150,RECOVER,512,204,0,3644,1.21,1.060
3197356420986,0.0211,0.0303,0.0150,RECOVER,512,204,0,3645,0.97,1.060
3197356422045,0.0187,0.0242,0.0150,RECOVER,512,204,0,3646,0.78,1.060
3197356423111,0.0168,0.0194,0.0151,RECOVER,512,204,0,3647,0.62,1.060
3197356424171,0.0153,0.0155,0.0151,RECOVER,512,204,0,3648,0.50,1.060
3197356425229,0.0140,0.0124,0.0150,RECOVER,512,204,0,3649,0.40,1.060
3197356426287,0.0130,0.0099,0.0150,RECOVER,512,204,0,3650,0.32,1.060
3197356427345,0.0121,0.0079,0.0150,RECOVER,512,204,0,3651,0.25,1.060
3197356428405,0.0265,0.0439,0.0150,RECOVER,512,204,0,3652,1.40,1.060
3197356429465,0.0230,0.0351,0.0150,RECOVER,512,204,0,3653,1.12,1.060
3197356430524,0.0202,0.0281,0.0149,RECOVER,512,204,0,3654,0.90,1.060
3197356431582,0.0179,0.0225,0.0149,RECOVER,512,204,0,3655,0.72,1.060
3197356432642,0.0961,0.2180,0.0149,RECOVER,512,204,0,3656,6.97,1.060
3197356433700,0.1512,0.3556,0.0149,RECOVER,512,204,0,3656,11.38,1.059
3197356434761,0.1427,0.3345,0.0149,RECOVER,512,204,0,3657,10.70,1.060
3197356435821,0.1160,0.2676,0.0149,RECOVER,512,204,0,3658,8.56,1.060
3197356436881,0.0946,0.2141,0.0149,RECOVER,512,204,0,3659,6.85,1.060
3197356437940,0.0774,0.1713,0.0149,RECOVER,512,204,0,3660,5.48,1.060
3197356438999,0.0637,0.1370,0.0149,RECOVER,512,204,0,3661,4.38,1.060
3197356440058,0.0528,0.1096,0.0149,RECOVER,512,204,0,3662,3.51,1.060
3197356441117,0.0440,0.0877,0.0149,RECOVER,512,204,0,3663,2.81,1.059
3197356442176,0.0370,0.0701,0.0148,RECOVER,512,204,0,3664,2.24,1.059
3197356443236,0.0314,0.0561,0.0149,RECOVER,512,204,0,3665,1.80,1.059
3197356444295,0.0269,0.0449,0.0149,RECOVER,512,204,0,3666,1.44,1.059
3197356445354,0.0233,0.0359,0.0148,RECOVER,512,204,0,3667,1.15,1.059
3197356446412,0.0204,0.0287,0.0148,RECOVER,512,204,0,3668,0.92,1.059
3197356447471,0.0181,0.0230,0.0148,RECOVER,512,204,0,3669,0.74,1.059
3197356448530,0.0987,0.2246,0.0148,RECOVER,512,204,0,3670,7.19,1.059
3197356449590,0.1533,0.3610,0.0148,RECOVER,512,204,0,3670,11.55,1.059
3197356450650,0.1494,0.3513,0.0148,RECOVER,512,204,0,3671,11.24,1.059
3197356451710,0.1213,0.2810,0.0149,RECOVER,512,204,0,3672,8.99,1.059
3197356452769,0.0988,0.2248,0.0148,RECOVER,512,204,0,3673,7.19,1.059
3197356453827,0.0808,0.1798,0.0148,RECOVER,512,204,0,3674,5.76,1.059
3197356454887,0.0664,0.1439,0.0148,RECOVER,512,204,0,3675,4.60,1.059
3197356455946,0.0549,0.1151,0.0148,RECOVER,512,204,0,3676,3.68,1.059
3197356457005,0.0457,0.0921,0.0148,RECOVER,512,204,0,3677,2.95,1.059
3197356458065,0.0384,0.0737,0.0148,RECOVER,512,204,0,3678,2.36,1.059
3197356459124,0.0325,0.0589,0.0148,RECOVER,512,204,0,3679,1.89,1.059
3197356460186,0.0278,0.0471,0.0149,RECOVER,512,204,0,3680,1.51,1.060
3197356461248,0.0241,0.0377,0.0149,RECOVER,512,204,0,3681,1.21,1.060
3197356462311,0.0211,0.0302,0.0150,RECOVER,512,204,0,3682,0.97,1.060
3197356463370,0.0187,0.0241,0.0150,RECOVER,512,204,0,3683,0.77,1.060
3197356464429,0.0167,0.0193,0.0150,RECOVER,512,204,0,3684,0.62,1.060
3197356465488,0.0152,0.0154,0.0150,RECOVER,512,204,0,3685,0.49,1.060
3197356466548,0.0139,0.0124,0.0150,RECOVER,512,204,0,3686,0.40,1.060
3197356467608,0.0129,0.0099,0.0150,RECOVER,512,204,0,3687,0.32,1.060
3197356468668,0.0121,0.0079,0.0150,RECOVER,512,204,0,3688,0.25,1.060
3197356469727,0.0115,0.0063,0.0149,RECOVER,512,204,0,3689,0.20,1.060
3197356470785,0.0110,0.0051,0.0149,RECOVER,512,204,0,3690,0.16,1.060
3197356471844,0.0705,0.1540,0.0149,RECOVER,512,204,0,3691,4.93,1.060
3197356472909,0.1383,0.3232,0.0150,RECOVER,512,204,0,3692,10.34,1.060
3197356474018,0.1132,0.2586,0.0162,RECOVER,512,204,0,3693,8.27,1.065
3197356475079,0.0924,0.2069,0.0161,RECOVER,512,204,0,3694,6.62,1.065
3197356476138,0.0758,0.1655,0.0160,RECOVER,512,204,0,3695,5.30,1.064
3197356477197,0.0625,0.1324,0.0159,RECOVER,512,204,0,3696,4.24,1.064
3197356478256,0.0518,0.1059,0.0158,RECOVER,512,204,0,3697,3.39,1.063
3197356479314,0.0433,0.0847,0.0156,RECOVER,512,204,0,3698,2.71,1.063
