ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993701087438,1.0000,0.0949,0.09329,SHRINK,204,204,3041,0,0.0946,0.0014
2993701088498,1.0000,0.0759,0.09291,SHRINK,204,204,3042,0,0.0943,0.0014
2993701089556,1.0000,0.0607,0.09224,SHRINK,204,204,3043,0,0.0936,0.0014
2993701090614,1.0000,0.0486,0.09134,SHRINK,204,204,3044,0,0.0927,0.0014
2993701091673,1.0000,0.0389,0.09026,SHRINK,204,204,3045,0,0.0916,0.0014
2993701092732,1.0000,0.0311,0.08905,SHRINK,204,204,3046,0,0.0904,0.0014
2993701093792,1.0000,0.0249,0.08774,SHRINK,204,204,3047,0,0.0891,0.0014
2993701094852,1.0000,0.0886,0.08773,SHRINK,204,204,3048,0,0.0891,0.0014
2993701095911,1.0000,0.0709,0.08737,SHRINK,204,204,3049,0,0.0887,0.0014
2993701096970,1.0000,0.0567,0.08673,SHRINK,204,204,3050,0,0.0881,0.0014
2993701098028,1.0000,0.0454,0.08588,SHRINK,204,204,3051,0,0.0872,0.0014
2993701099087,1.0000,0.0363,0.08486,SHRINK,204,204,3052,0,0.0862,0.0014
2993701100145,1.0000,0.0290,0.08371,SHRINK,204,204,3053,0,0.0851,0.0014
2993701101203,1.0000,0.0232,0.08248,SHRINK,204,204,3054,0,0.0838,0.0014
2993701102262,1.0000,0.0186,0.08117,SHRINK,204,204,3055,0,0.0825,0.0014
2993701103320,1.0000,0.0149,0.07982,SHRINK,204,204,3056,0,0.0812,0.0014
2993701104379,1.0000,0.1056,0.08031,SHRINK,204,204,3057,0,0.0817,0.0014
2993701105437,1.0000,0.2845,0.08437,SHRINK,204,204,3058,0,0.0857,0.0014
2993701106496,1.0000,0.2526,0.08770,SHRINK,204,204,3059,0,0.0891,0.0014
2993701107556,1.0000,0.2021,0.08997,SHRINK,204,204,3060,0,0.0913,0.0014
2993701108615,1.0000,0.2367,0.09287,SHRINK,204,204,3061,0,0.0942,0.0014
2993701109674,1.0000,0.1893,0.09477,SHRINK,204,204,3062,0,0.0961,0.0014
2993701110733,1.0000,0.1515,0.09588,SHRINK,204,204,3063,0,0.0972,0.0014
2993701111791,1.0000,0.1212,0.09636,SHRINK,204,204,3064,0,0.0977,0.0014
2993701112850,1.0000,0.0969,0.09634,SHRINK,204,204,3065,0,0.0977,0.0014
2993701113916,1.0000,0.0776,0.09594,SHRINK,204,204,3066,0,0.0973,0.0014
2993701114975,1.0000,0.0620,0.09524,SHRINK,204,204,3067,0,0.0966,0.0014
2993701116007,1.0000,0.1746,0.09680,SHRINK,204,204,3068,0,0.0982,0.0014
2993701117067,1.0000,0.1397,0.09763,SHRINK,204,204,3069,0,0.0990,0.0014
2993701118126,1.0000,0.1118,0.09788,SHRINK,204,204,3070,0,0.0992,0.0014
2993701119184,1.0000,0.0894,0.09769,SHRINK,204,204,3071,0,0.0990,0.0014
2993701120243,1.0000,0.0715,0.09714,SHRINK,204,204,3072,0,0.0985,0.0014
2993701121301,1.0000,0.0572,0.09631,SHRINK,204,204,3073,0,0.0977,0.0014
2993701122361,1.0000,0.0458,0.09527,SHRINK,204,204,3074,0,0.0966,0.0014
2993701123419,1.0000,0.0366,0.09407,SHRINK,204,204,3075,0,0.0954,0.0014
2993701124493,1.0000,0.1355,0.09488,SHRINK,204,204,3076,0,0.0962,0.0014
2993701125552,1.0000,0.1084,0.09512,SHRINK,204,204,3077,0,0.0965,0.0014
2993701126611,1.0000,0.0868,0.09493,SHRINK,204,204,3078,0,0.0963,0.0014
2993701127670,1.0000,0.2569,0.09814,SHRINK,204,204,3079,0,0.0995,0.0014
2993701128729,1.0000,0.2055,0.10026,SHRINK,204,204,3080,0,0.1016,0.0014
2993701129789,1.0000,0.1644,0.10151,SHRINK,204,204,3081,0,0.1029,0.0014
2993701130848,1.0000,0.1690,0.10284,SHRINK,204,204,3082,0,0.1042,0.0014
2993701131907,1.0000,0.1352,0.10346,SHRINK,204,204,3083,0,0.1048,0.0014
2993701132966,1.0000,0.1082,0.10353,SHRINK,204,204,3084,0,0.1049,0.0014
2993701134025,1.0000,0.1615,0.10466,SHRINK,204,204,3085,0,0.1060,0.0014
2993701135085,1.0000,0.1292,0.10512,SHRINK,204,204,3086,0,0.1065,0.0014
2993701136144,1.0000,0.1034,0.10506,SHRINK,204,204,3087,0,0.1064,0.0014
2993701137203,1.0000,0.0827,0.10459,SHRINK,204,204,3088,0,0.1059,0.0014
2993701138261,1.0000,0.0662,0.10379,SHRINK,204,204,3089,0,0.1051,0.0014
2993701139320,1.0000,0.0529,0.10275,SHRINK,204,204,3090,0,0.1041,0.0014
2993701140378,1.0000,0.0423,0.10151,SHRINK,204,204,3091,0,0.1029,0.0014
2993701141436,1.0000,0.0339,0.10013,SHRINK,204,204,3092,0,0.1015,0.0014
2993701142495,1.0000,0.0271,0.09865,SHRINK,204,204,3093,0,0.1000,0.0014
2993701143553,1.0000,0.0217,0.09708,SHRINK,204,204,3094,0,0.0984,0.0014
2993701144611,1.0000,0.2111,0.09933,SHRINK,204,204,3095,0,0.1007,0.0014
2993701145671,1.0000,0.2439,0.10220,SHRINK,204,204,3096,0,0.1036,0.0014
2993701146731,1.0000,0.1951,0.10403,SHRINK,204,204,3097,0,0.1054,0.0014
2993701147790,1.0000,0.1561,0.10504,SHRINK,204,204,3098,0,0.1064,0.0014
2993701148848,1.0000,0.1249,0.10541,SHRINK,204,204,3099,0,0.1068,0.0014
2993701149907,1.0000,0.0999,0.10527,SHRINK,204,204,3100,0,0.1066,0.0014
2993701150965,1.0000,0.0799,0.10474,SHRINK,204,204,3101,0,0.1061,0.0014
2993701152007,1.0000,0.0639,0.10390,SHRINK,204,204,3102,0,0.1053,0.0014
2993701153065,1.0000,0.0511,0.10281,SHRINK,204,204,3103,0,0.1042,0.0014
2993701154125,1.0000,0.0659,0.10205,SHRINK,204,204,3104,0,0.1034,0.0014
2993701155184,1.0000,0.0527,0.10103,SHRINK,204,204,3105,0,0.1024,0.0014
2993701156243,1.0000,0.0422,0.09983,SHRINK,204,204,3106,0,0.1012,0.0014
2993701157302,1.0000,0.0337,0.09848,SHRINK,204,204,3107,0,0.0998,0.0014
2993701158361,1.0000,0.0270,0.09703,SHRINK,204,204,3108,0,0.0984,0.0014
2993701159419,1.0000,0.0216,0.09549,SHRINK,204,204,3109,0,0.0968,0.0014
2993701160466,1.0000,0.0173,0.09390,SHRINK,204,204,3110,0,0.0953,0.0014
2993701161525,1.0000,0.0138,0.09227,SHRINK,204,204,3111,0,0.0936,0.0014
2993701162583,1.0000,0.0111,0.09062,SHRINK,204,204,3112,0,0.0920,0.0014
2993701163641,1.0000,0.0088,0.08896,SHRINK,204,204,3113,0,0.0903,0.0014
2993701164700,1.0000,0.0071,0.08729,SHRINK,204,204,3114,0,0.0886,0.0014
2993701165759,1.0000,0.0057,0.08563,SHRINK,204,204,3115,0,0.0870,0.0014
2993701166818,1.0000,0.2045,0.08798,SHRINK,204,204,3116,0,0.0893,0.0014
2993701167884,1.0000,0.1636,0.08947,SHRINK,204,204,3117,0,0.0908,0.0014
2993701168944,1.0000,0.1309,0.09027,SHRINK,204,204,3118,0,0.0916,0.0014
2993701170003,1.0000,0.1047,0.09053,SHRINK,204,204,3119,0,0.0919,0.0014
2993701171063,1.0000,0.0838,0.09037,SHRINK,204,204,3120,0,0.0917,0.0014
2993701172122,1.0000,0.0670,0.08987,SHRINK,204,204,3121,0,0.0912,0.0014
2993701173181,1.0000,0.0536,0.08912,SHRINK,204,204,3122,0,0.0905,0.0014
2993701174240,1.0000,0.0429,0.08817,SHRINK,204,204,3123,0,0.0895,0.0014
2993701175300,1.0000,0.0343,0.08707,SHRINK,204,204,3124,0,0.0884,0.0014
2993701176359,1.0000,0.1462,0.08822,SHRINK,204,204,3125,0,0.0896,0.0014
2993701177418,1.0000,0.1170,0.08877,SHRINK,204,204,3126,0,0.0901,0.0014
2993701178478,1.0000,0.0936,0.08884,SHRINK,204,204,3127,0,0.0902,0.0014
2993701179537,1.0000,0.0749,0.08853,SHRINK,204,204,3128,0,0.0899,0.0014
2993701180597,1.0000,0.0599,0.08793,SHRINK,204,204,3129,0,0.0893,0.0014
2993701181655,1.0000,0.0479,0.08710,SHRINK,204,204,3130,0,0.0885,0.0014
2993701182714,1.0000,0.0383,0.08610,SHRINK,204,204,3131,0,0.0875,0.0014
2993701183773,1.0000,0.0307,0.08497,SHRINK,204,204,3132,0,0.0863,0.0014
2993701184856,1.0000,0.2120,0.08748,SHRINK,204,204,3133,0,0.0888,0.0014
2993701185916,1.0000,0.1696,0.08910,SHRINK,204,204,3134,0,0.0905,0.0014
2993701186975,1.0000,0.1357,0.09000,SHRINK,204,204,3135,0,0.0914,0.0014
2993701188008,1.0000,0.1086,0.09034,SHRINK,204,204,3136,0,0.0917,0.0014
2993701189067,1.0000,0.0868,0.09025,SHRINK,204,204,3137,0,0.0916,0.0014
2993701190126,1.0000,0.0695,0.08981,SHRINK,204,204,3138,0,0.0912,0.0014
2993701191184,1.0000,0.0556,0.08909,SHRINK,204,204,3139,0,0.0904,0.0014
2993701192243,1.0000,0.0445,0.08817,SHRINK,204,204,3140,0,0.0895,0.0014
2993701193301,1.0000,0.0356,0.08709,SHRINK,204,204,3141,0,0.0885,0.0014
2993701194359,1.0000,0.0285,0.08589,SHRINK,204,204,3142,0,0.0873,0.0014
2993701195418,1.0000,0.0228,0.08461,SHRINK,204,204,3143,0,0.0860,0.0014
2993701196477,1.0000,0.0182,0.08325,SHRINK,204,204,3144,0,0.0846,0.0014
2993701197536,1.0000,0.0146,0.08185,SHRINK,204,204,3145,0,0.0832,0.0014
2993701198595,1.0000,0.0117,0.08042,SHRINK,204,204,3146,0,0.0818,0.0014
2993701199653,1.0000,0.0093,0.07897,SHRINK,204,204,3147,0,0.0803,0.0014
2993701200711,1.0000,0.0075,0.07751,SHRINK,204,204,3148,0,0.0789,0.0014
2993701201770,1.0000,0.0060,0.07605,SHRINK,204,204,3149,0,0.0774,0.0014
2993701202828,1.0000,0.0048,0.07460,SHRINK,204,204,3150,0,0.0760,0.0014
2993701203887,1.0000,0.0038,0.07316,SHRINK,204,204,3151,0,0.0745,0.0014
2993701204946,1.0000,0.0031,0.07173,SHRINK,204,204,3152,0,0.0731,0.0014
2993701206005,1.0000,0.0024,0.07032,SHRINK,204,204,3153,0,0.0717,0.0014
2993701207064,1.0000,0.1957,0.07280,SHRINK,204,204,3154,0,0.0742,0.0014
2993701208123,1.0000,0.1566,0.07445,SHRINK,204,204,3155,0,0.0758,0.0014
2993701209182,1.0000,0.1253,0.07543,SHRINK,204,204,3156,0,0.0768,0.0014
2993701210240,1.0000,0.1877,0.07765,SHRINK,204,204,3157,0,0.0790,0.0014
2993701211299,1.0000,0.1502,0.07908,SHRINK,204,204,3158,0,0.0804,0.0014
2993701212358,1.0000,0.1201,0.07987,SHRINK,204,204,3159,0,0.0812,0.0014
2993701213417,1.0000,0.0961,0.08017,SHRINK,204,204,3160,0,0.0815,0.0014
2993701214475,1.0000,0.0769,0.08007,SHRINK,204,204,3161,0,0.0814,0.0014
2993701215534,1.0000,0.0615,0.07968,SHRINK,204,204,3162,0,0.0810,0.0014
2993701216593,1.0000,0.0492,0.07904,SHRINK,204,204,3163,0,0.0804,0.0014
2993701217651,1.0000,0.0394,0.07822,SHRINK,204,204,3164,0,0.0796,0.0014
2993701218721,1.0000,0.0315,0.07726,SHRINK,204,204,3165,0,0.0786,0.0014
2993701219780,1.0000,0.0252,0.07619,SHRINK,204,204,3166,0,0.0775,0.0014
2993701220838,1.0000,0.0202,0.07504,SHRINK,204,204,3167,0,0.0764,0.0014
2993701221897,1.0000,0.0661,0.07484,SHRINK,204,204,3168,0,0.0762,0.0014
2993701222956,1.0000,0.0529,0.07437,SHRINK,204,204,3169,0,0.0757,0.0014
2993701224013,1.0000,0.0423,0.07370,SHRINK,204,204,3170,0,0.0751,0.0014
2993701225072,1.0000,0.2339,0.07688,SHRINK,204,204,3171,0,0.0782,0.0014
2993701226132,1.0000,0.1871,0.07905,SHRINK,204,204,3172,0,0.0804,0.0014
2993701227192,1.0000,0.1497,0.08044,SHRINK,204,204,3173,0,0.0818,0.0014
2993701228251,1.0000,0.1947,0.08270,SHRINK,204,204,3174,0,0.0841,0.0014
2993701229310,1.0000,0.1558,0.08413,SHRINK,204,204,3175,0,0.0855,0.0014
2993701230368,1.0000,0.1246,0.08492,SHRINK,204,204,3176,0,0.0863,0.0014
2993701231426,1.0000,0.0997,0.08518,SHRINK,204,204,3177,0,0.0865,0.0014
2993701232486,1.0000,0.1298,0.08605,SHRINK,204,204,3178,0,0.0874,0.0014
2993701233545,1.0000,0.1038,0.08638,SHRINK,204,204,3179,0,0.0877,0.0014
2993701234604,1.0000,0.0830,0.08628,SHRINK,204,204,3180,0,0.0876,0.0014
2993701235662,1.0000,0.0664,0.08586,SHRINK,204,204,3181,0,0.0872,0.0014
2993701236721,1.0000,0.0532,0.08518,SHRINK,204,204,3182,0,0.0865,0.0014
2993701237779,1.0000,0.0425,0.08430,SHRINK,204,204,3183,0,0.0857,0.0014
2993701238838,1.0000,0.0340,0.08327,SHRINK,204,204,3184,0,0.0846,0.0014
2993701239896,1.0000,0.0272,0.08212,SHRINK,204,204,3185,0,0.0835,0.0014
2993701240955,1.0000,0.0218,0.08088,SHRINK,204,204,3186,0,0.0822,0.0014
2993701242013,1.0000,0.0174,0.07959,SHRINK,204,204,3187,0,0.0809,0.0014
2993701243072,1.0000,0.0139,0.07825,SHRINK,204,204,3188,0,0.0796,0.0014
2993701244130,1.0000,0.1549,0.07975,SHRINK,204,204,3189,0,0.0811,0.0014
2993701245210,1.0000,0.1239,0.08061,SHRINK,204,204,3190,0,0.0820,0.0014
2993701246272,1.0000,0.0991,0.08095,SHRINK,204,204,3191,0,0.0823,0.0014
2993701247330,1.0000,0.2668,0.08464,SHRINK,204,204,3192,0,0.0860,0.0014
2993701248390,1.0000,0.2134,0.08719,SHRINK,204,204,3193,0,0.0885,0.0014
2993701249449,1.0000,0.1708,0.08883,SHRINK,204,204,3194,0,0.0902,0.0014
2993701250507,1.0000,0.1366,0.08976,SHRINK,204,204,3195,0,0.0911,0.0014
2993701251566,1.0000,0.1093,0.09013,SHRINK,204,204,3196,0,0.0915,0.0014
2993701252625,1.0000,0.0874,0.09005,SHRINK,204,204,3197,0,0.0914,0.0014
2993701253683,1.0000,0.0699,0.08962,SHRINK,204,204,3198,0,0.0910,0.0014
2993701254741,1.0000,0.0560,0.08892,SHRINK,204,204,3199,0,0.0903,0.0014
2993701255799,1.0000,0.0448,0.08801,SHRINK,204,204,3200,0,0.0894,0.0014
2993701256858,1.0000,0.0358,0.08693,SHRINK,204,204,3201,0,0.0883,0.0014
2993701257917,1.0000,0.0286,0.08574,SHRINK,204,204,3202,0,0.0871,0.0014
2993701258975,1.0000,0.0229,0.08446,SHRINK,204,204,3203,0,0.0858,0.0014
2993701260008,1.0000,0.0183,0.08311,SHRINK,204,204,3204,0,0.0845,0.0014
2993701261067,1.0000,0.0147,0.08171,SHRINK,204,204,3205,0,0.0831,0.0014
2993701262126,1.0000,0.0117,0.08029,SHRINK,204,204,3206,0,0.0816,0.0014
2993701263185,1.0000,0.0094,0.07884,SHRINK,204,204,3207,0,0.0802,0.0014
2993701264244,1.0000,0.1950,0.08114,SHRINK,204,204,3208,0,0.0825,0.0014
2993701265303,1.0000,0.3435,0.08636,SHRINK,204,204,3209,0,0.0877,0.0014
2993701266362,1.0000,0.2748,0.09010,SHRINK,204,204,3210,0,0.0915,0.0014
2993701267421,1.0000,0.2198,0.09267,SHRINK,204,204,3211,0,0.0940,0.0014
2993701268480,1.0000,0.1759,0.09430,SHRINK,204,204,3212,0,0.0957,0.0014
2993701269539,1.0000,0.1407,0.09521,SHRINK,204,204,3213,0,0.0966,0.0014
2993701270597,1.0000,0.1126,0.09553,SHRINK,204,204,3214,0,0.0969,0.0014
2993701271656,1.0000,0.0900,0.09539,SHRINK,204,204,3215,0,0.0967,0.0014
2993701272715,1.0000,0.1220,0.09589,SHRINK,204,204,3216,0,0.0973,0.0014
2993701273773,1.0000,0.0976,0.09590,SHRINK,204,204,3217,0,0.0973,0.0014
2993701274833,1.0000,0.0781,0.09552,SHRINK,204,204,3218,0,0.0969,0.0014
2993701275891,1.0000,0.0625,0.09483,SHRINK,204,204,3219,0,0.0962,0.0014
2993701276949,1.0000,0.0500,0.09391,SHRINK,204,204,3220,0,0.0953,0.0014
2993701278007,1.0000,0.0400,0.09280,SHRINK,204,204,3221,0,0.0942,0.0014
2993701279066,1.0000,0.0320,0.09156,SHRINK,204,204,3222,0,0.0929,0.0014
2993701280128,1.0000,0.0381,0.09046,SHRINK,204,204,3223,0,0.0918,0.0014
2993701281187,1.0000,0.0305,0.08923,SHRINK,204,204,3224,0,0.0906,0.0014
2993701282245,1.0000,0.0244,0.08791,SHRINK,204,204,3225,0,0.0893,0.0014
2993701283303,1.0000,0.0195,0.08652,SHRINK,204,204,3226,0,0.0879,0.0014
2993701284363,1.0000,0.0156,0.08507,SHRINK,204,204,3227,0,0.0864,0.0014
2993701285421,1.0000,0.0125,0.08359,SHRINK,204,204,3228,0,0.0849,0.0014
2993701286479,1.0000,0.1600,0.08509,SHRINK,204,204,3229,0,0.0864,0.0014
2993701287538,1.0000,0.3092,0.08955,SHRINK,204,204,3230,0,0.0909,0.0014
2993701288597,1.0000,0.2474,0.09268,SHRINK,204,204,3231,0,0.0940,0.0014
2993701289656,1.0000,0.1979,0.09476,SHRINK,204,204,3232,0,0.0961,0.0014
2993701290714,1.0000,0.1583,0.09600,SHRINK,204,204,3233,0,0.0974,0.0014
2993701291773,1.0000,0.1267,0.09659,SHRINK,204,204,3234,0,0.0979,0.0014
2993701292832,1.0000,0.1013,0.09665,SHRINK,204,204,3235,0,0.0980,0.0014
2993701293890,1.0000,0.0811,0.09631,SHRINK,204,204,3236,0,0.0977,0.0014
2993701294948,1.0000,0.0649,0.09566,SHRINK,204,204,3237,0,0.0970,0.0014
2993701296007,1.0000,0.0519,0.09476,SHRINK,204,204,3238,0,0.0961,0.0014
2993701297067,1.0000,0.0415,0.09366,SHRINK,204,204,3239,0,0.0950,0.0014
2993701298126,1.0000,0.0332,0.09243,SHRINK,204,204,3240,0,0.0938,0.0014
2993701299184,1.0000,0.0266,0.09108,SHRINK,204,204,3241,0,0.0924,0.0014
2993701300242,1.0000,0.0213,0.08966,SHRINK,204,204,3242,0,0.0910,0.0014
2993701301301,1.0000,0.0170,0.08818,SHRINK,204,204,3243,0,0.0895,0.0014
2993701302359,1.0000,0.0136,0.08666,SHRINK,204,204,3244,0,0.0880,0.0014
2993701303417,1.0000,0.0109,0.08512,SHRINK,204,204,3245,0,0.0865,0.0014
2993701304475,1.0000,0.1837,0.08706,SHRINK,204,204,3246,0,0.0884,0.0014
2993701305552,1.0000,0.3157,0.09161,SHRINK,204,204,3247,0,0.0930,0.0014
2993701306612,1.0000,0.2526,0.09480,SHRINK,204,204,3248,0,0.0962,0.0014
2993701307671,1.0000,0.2021,0.09692,SHRINK,204,204,3249,0,0.0983,0.0014
2993701308729,1.0000,0.1616,0.09819,SHRINK,204,204,3250,0,0.0995,0.0014
2993701309788,1.0000,0.1293,0.09878,SHRINK,204,204,3251,0,0.1001,0.0014
2993701310848,1.0000,0.1035,0.09885,SHRINK,204,204,3252,0,0.1002,0.0014
2993701311906,1.0000,0.0828,0.09850,SHRINK,204,204,3253,0,0.0999,0.0014
2993701312966,1.0000,0.0662,0.09783,SHRINK,204,204,3254,0,0.0992,0.0014
2993701314024,1.0000,0.0530,0.09690,SHRINK,204,204,3255,0,0.0983,0.0014
2993701315082,1.0000,0.0424,0.09578,SHRINK,204,204,3256,0,0.0971,0.0014
2993701316141,1.0000,0.0339,0.09452,SHRINK,204,204,3257,0,0.0959,0.0014
2993701317199,1.0000,0.0271,0.09314,SHRINK,204,204,3258,0,0.0945,0.0014
2993701318258,1.0000,0.0217,0.09169,SHRINK,204,204,3259,0,0.0930,0.0014
2993701319317,1.0000,0.0799,0.09142,SHRINK,204,204,3260,0,0.0928,0.0014
2993701320375,1.0000,0.0639,0.09085,SHRINK,204,204,3261,0,0.0922,0.0014
2993701321434,1.0000,0.0511,0.09002,SHRINK,204,204,3262,0,0.0914,0.0014
2993701322494,1.0000,0.0409,0.08901,SHRINK,204,204,3263,0,0.0904,0.0014
2993701323552,1.0000,0.0327,0.08786,SHRINK,204,204,3264,0,0.0892,0.0014
2993701324611,1.0000,0.0262,0.08660,SHRINK,204,204,3265,0,0.0880,0.0014
2993701325669,1.0000,0.0209,0.08526,SHRINK,204,204,3266,0,0.0866,0.0014
2993701326736,1.0000,0.2042,0.08761,SHRINK,204,204,3267,0,0.0890,0.0014
2993701327797,1.0000,0.2821,0.09148,SHRINK,204,204,3268,0,0.0928,0.0014
2993701328857,1.0000,0.2257,0.09413,SHRINK,204,204,3269,0,0.0955,0.0014
2993701329915,1.0000,0.1806,0.09584,SHRINK,204,204,3270,0,0.0972,0.0014
2993701330974,1.0000,0.1445,0.09678,SHRINK,204,204,3271,0,0.0981,0.0014
2993701332007,1.0000,0.1156,0.09713,SHRINK,204,204,3272,0,0.0985,0.0014
2993701333066,1.0000,0.0925,0.09701,SHRINK,204,204,3273,0,0.0984,0.0014
2993701334124,1.0000,0.0740,0.09652,SHRINK,204,204,3274,0,0.0979,0.0014
2993701335182,1.0000,0.0592,0.09575,SHRINK,204,204,3275,0,0.0971,0.0014
2993701336243,1.0000,0.0723,0.09525,SHRINK,204,204,3276,0,0.0966,0.0014
2993701337302,1.0000,0.0579,0.09448,SHRINK,204,204,3277,0,0.0958,0.0014
2993701338360,1.0000,0.0463,0.09349,SHRINK,204,204,3278,0,0.0948,0.0014
2993701339419,1.0000,0.0370,0.09233,SHRINK,204,204,3279,0,0.0937,0.0014
2993701340477,1.0000,0.0296,0.09105,SHRINK,204,204,3280,0,0.0924,0.0014
2993701341535,1.0000,0.0237,0.08967,SHRINK,204,204,3281,0,0.0910,0.0014
2993701342594,1.0000,0.0190,0.08823,SHRINK,204,204,3282,0,0.0896,0.0014
2993701343652,1.0000,0.0152,0.08674,SHRINK,204,204,3283,0,0.0881,0.0014
2993701344711,1.0000,0.1121,0.08723,SHRINK,204,204,3284,0,0.0886,0.0014
2993701345769,1.0000,0.0897,0.08725,SHRINK,204,204,3285,0,0.0886,0.0014
2993701346829,1.0000,0.0718,0.08691,SHRINK,204,204,3286,0,0.0883,0.0014
2993701347887,1.0000,0.0574,0.08629,SHRINK,204,204,3287,0,0.0877,0.0014
2993701348945,1.0000,0.2459,0.08946,SHRINK,204,204,3288,0,0.0908,0.0014
2993701350006,1.0000,0.1967,0.09158,SHRINK,204,204,3289,0,0.0929,0.0014
2993701351065,1.0000,0.1574,0.09287,SHRINK,204,204,3290,0,0.0942,0.0014
2993701352124,1.0000,0.1259,0.09350,SHRINK,204,204,3291,0,0.0949,0.0014
2993701353182,1.0000,0.1007,0.09362,SHRINK,204,204,3292,0,0.0950,0.0014
2993701354241,1.0000,0.0806,0.09333,SHRINK,204,204,3293,0,0.0947,0.0014
2993701355299,1.0000,0.0645,0.09273,SHRINK,204,204,3294,0,0.0941,0.0014
2993701356358,1.0000,0.0516,0.09188,SHRINK,204,204,3295,0,0.0932,0.0014
2993701357416,1.0000,0.0413,0.09084,SHRINK,204,204,3296,0,0.0922,0.0014
2993701358475,1.0000,0.0330,0.08965,SHRINK,204,204,3297,0,0.0910,0.0014
2993701359534,1.0000,0.0264,0.08836,SHRINK,204,204,3298,0,0.0897,0.0014
2993701360593,1.0000,0.0211,0.08699,SHRINK,204,204,3299,0,0.0883,0.0014
2993701361652,1.0000,0.0169,0.08556,SHRINK,204,204,3300,0,0.0869,0.0014
2993701362710,1.0000,0.0135,0.08409,SHRINK,204,204,3301,0,0.0854,0.0014
2993701363769,1.0000,0.0108,0.08260,SHRINK,204,204,3302,0,0.0840,0.0014
2993701364827,1.0000,0.0087,0.08109,SHRINK,204,204,3303,0,0.0825,0.0014
2993701365904,1.0000,0.0069,0.07958,SHRINK,204,204,3304,0,0.0809,0.0014
2993701366968,1.0000,0.1805,0.08158,SHRINK,204,204,3305,0,0.0829,0.0014
2993701368008,1.0000,0.1444,0.08281,SHRINK,204,204,3306,0,0.0842,0.0014
2993701369067,1.0000,0.1155,0.08343,SHRINK,204,204,3307,0,0.0848,0.0014
2993701370126,1.0000,0.1799,0.08534,SHRINK,204,204,3308,0,0.0867,0.0014
2993701371185,1.0000,0.1689,0.08698,SHRINK,204,204,3309,0,0.0883,0.0014
2993701372244,1.0000,0.1602,0.08842,SHRINK,204,204,3310,0,0.0898,0.0014
2993701373302,1.0000,0.1781,0.09018,SHRINK,204,204,3311,0,0.0915,0.0014
2993701374361,1.0000,0.1425,0.09120,SHRINK,204,204,3312,0,0.0926,0.0014
2993701375420,1.0000,0.1140,0.09163,SHRINK,204,204,3313,0,0.0930,0.0014
2993701376478,1.0000,0.0912,0.09160,SHRINK,204,204,3314,0,0.0930,0.0014
2993701377537,1.0000,0.0730,0.09120,SHRINK,204,204,3315,0,0.0926,0.0014
2993701378595,1.0000,0.0584,0.09051,SHRINK,204,204,3316,0,0.0919,0.0014
2993701379654,1.0000,0.0467,0.08961,SHRINK,204,204,3317,0,0.0910,0.0014
2993701380712,1.0000,0.2311,0.09241,SHRINK,204,204,3318,0,0.0938,0.0014
2993701381771,1.0000,0.1849,0.09424,SHRINK,204,204,3319,0,0.0956,0.0014
2993701382830,1.0000,0.1479,0.09528,SHRINK,204,204,3320,0,0.0966,0.0014
2993701383888,1.0000,0.2058,0.09747,SHRINK,204,204,3321,0,0.0988,0.0014
2993701384948,1.0000,0.1647,0.09878,SHRINK,204,204,3322,0,0.1001,0.0014
2993701386007,1.0000,0.1317,0.09941,SHRINK,204,204,3323,0,0.1008,0.0014
2993701387065,1.0000,0.1054,0.09951,SHRINK,204,204,3324,0,0.1009,0.0014
2993701388124,1.0000,0.0843,0.09918,SHRINK,204,204,3325,0,0.1005,0.0014
2993701389182,1.0000,0.0674,0.09851,SHRINK,204,204,3326,0,0.0999,0.0014
2993701390241,1.0000,0.0540,0.09760,SHRINK,204,204,3327,0,0.0990,0.0014
2993701391299,1.0000,0.0432,0.09648,SHRINK,204,204,3328,0,0.0978,0.0014
2993701392357,1.0000,0.1095,0.09671,SHRINK,204,204,3329,0,0.0981,0.0014
2993701393416,1.0000,0.0876,0.09650,SHRINK,204,204,3330,0,0.0979,0.0014
2993701394475,1.0000,0.0701,0.09595,SHRINK,204,204,3331,0,0.0973,0.0014
2993701395533,1.0000,0.0561,0.09512,SHRINK,204,204,3332,0,0.0965,0.0014
2993701396592,1.0000,0.0449,0.09409,SHRINK,204,204,3333,0,0.0954,0.0014
2993701397650,1.0000,0.0359,0.09290,SHRINK,204,204,3334,0,0.0943,0.0014
2993701398709,1.0000,0.0287,0.09159,SHRINK,204,204,3335,0,0.0929,0.0014
2993701399767,1.0000,0.0230,0.09019,SHRINK,204,204,3336,0,0.0915,0.0014
2993701400825,1.0000,0.1121,0.09060,SHRINK,204,204,3337,0,0.0920,0.0014
2993701401885,1.0000,0.0897,0.09056,SHRINK,204,204,3338,0,0.0919,0.0014
2993701402943,1.0000,0.0718,0.09015,SHRINK,204,204,3339,0,0.0915,0.0014
2993701404006,1.0000,0.0574,0.08947,SHRINK,204,204,3340,0,0.0908,0.0014
2993701405064,1.0000,0.2459,0.09257,SHRINK,204,204,3341,0,0.0939,0.0014
2993701406125,1.0000,0.1967,0.09463,SHRINK,204,204,3342,0,0.0960,0.0014
2993701407184,1.0000,0.1574,0.09586,SHRINK,204,204,3343,0,0.0972,0.0014
